url,favs_lognorm
https://habrahabr.ru/post/319530/,0.42588511153482744
https://geektimes.ru/post/284638/,-0.778825855462278
https://habrahabr.ru/post/319500/,0.9036467261043679
https://habrahabr.ru/post/319584/,-0.7583060327704337
https://habrahabr.ru/post/319518/,0.6411126337301708
https://habrahabr.ru/post/318944/,0.539630031508256
https://habrahabr.ru/post/318860/,0.15105581262087858
https://geektimes.ru/post/284634/,0.24577724219930708
https://habrahabr.ru/post/319564/,0.6143140058701286
https://geektimes.ru/post/284640/,-0.14109107668386495
https://habrahabr.ru/post/318452/,0.32202605626343034
https://habrahabr.ru/post/319544/,-0.5007426787130466
https://geektimes.ru/post/284628/,1.1875127890882433
https://habrahabr.ru/post/319210/,-0.41538795082667535
https://habrahabr.ru/post/319560/,0.1830375333039797
https://geektimes.ru/company/banderolka/blog/284446/,-0.058095987509009614
https://geektimes.ru/post/284648/,0.7061814684818988
https://habrahabr.ru/company/skyeng/blog/314662/,0.30410274014844596
https://habrahabr.ru/post/319590/,0.041354782419610533
https://habrahabr.ru/company/google/blog/319598/,-1.694836555046394
https://geektimes.ru/post/284288/,-0.5137677831788572
https://habrahabr.ru/post/319594/,-0.3845297950620352
https://habrahabr.ru/company/tm/blog/319600/,-0.2669836923721642
https://habrahabr.ru/post/319602/,0.6068463444421004
https://geektimes.ru/company/gearbest/blog/284644/,-0.15648879730141146
https://habrahabr.ru/company/microsoft/blog/319482/,0.10418260287001967
https://habrahabr.ru/company/ruvds/blog/319588/,0.35685929219012713
https://habrahabr.ru/post/319568/,0.5192978051992401
https://geektimes.ru/post/283854/,-0.6241464350276341
https://geektimes.ru/post/284650/,0.8049058396243541
https://habrahabr.ru/post/318954/,0.278070366776001
https://habrahabr.ru/post/319604/,0.5536594534224071
https://habrahabr.ru/post/319606/,1.448000129683512
https://habrahabr.ru/post/319642/,0.8752151923547716
https://habrahabr.ru/post/319582/,1.4617754891666386
https://habrahabr.ru/company/jalinga/blog/319452/,0.6664743279051297
https://geektimes.ru/company/waves/blog/284652/,-1.1817176713669524
https://geektimes.ru/post/284646/,0.00555810237264763
https://habrahabr.ru/post/319352/,0.7440035588607345
https://habrahabr.ru/post/319558/,0.6844523464184493
https://habrahabr.ru/company/jugru/blog/319462/,-0.5203459869448984
https://geektimes.ru/post/284654/,-0.5104042398791401
https://habrahabr.ru/post/319652/,0.22272307254931079
https://habrahabr.ru/post/319656/,0.23768343661896485
https://habrahabr.ru/company/veeam/blog/319654/,0.588726759010257
https://habrahabr.ru/company/miip/blog/319574/,-0.11020023637753841
https://geektimes.ru/post/284658/,-0.8401116379717307
https://geektimes.ru/company/nag/blog/284656/,0.1572693991284958
https://habrahabr.ru/post/319658/,-1.2203575140184875
https://habrahabr.ru/company/moikrug/blog/319660/,-1.597080336852267
https://habrahabr.ru/post/319662/,-0.04269455765023826
https://geektimes.ru/company/mailru/blog/284660/,1.1457277367116594
https://geektimes.ru/post/284642/,0.43295898363926044
https://geektimes.ru/post/284662/,-0.2733362183005191
https://habrahabr.ru/post/319664/,0.8862430979023649
https://geektimes.ru/post/284668/,0.25922899886836237
https://habrahabr.ru/post/319674/,0.4322082019489701
https://habrahabr.ru/post/319678/,1.044511047504441
https://geektimes.ru/post/284666/,0.47708358376941734
https://habrahabr.ru/post/319680/,0.7189026062029541
https://habrahabr.ru/company/mailru/blog/319684/,-1.05610315319477
https://habrahabr.ru/company/pushall/blog/319682/,-1.0242044809737687
https://geektimes.ru/post/284674/,-1.0267473401583507
https://geektimes.ru/post/284676/,-0.4170132125659023
https://geektimes.ru/post/284678/,1.2804338583011157
https://habrahabr.ru/post/319690/,-0.5533860468274505
https://habrahabr.ru/post/319670/,0.46670068546131144
https://habrahabr.ru/post/319692/,0.3655144879144352
https://habrahabr.ru/company/reactos/blog/319694/,0.29823467764444556
https://habrahabr.ru/post/319696/,0.7672762964397143
https://habrahabr.ru/post/319698/,0.9547523633961001
https://geektimes.ru/company/dadget/blog/284572/,0.6284507222927685
https://habrahabr.ru/post/319330/,0.3175481710300182
https://habrahabr.ru/company/energoslon/blog/318380/,0.49720670639731956
https://habrahabr.ru/post/319702/,1.1130344455171606
https://habrahabr.ru/company/centosadmin/blog/318826/,-0.43386045762591285
https://habrahabr.ru/company/scrumtrek/blog/319460/,-0.48478597382326233
https://habrahabr.ru/company/spbifmo/blog/319688/,0.18953300542505785
https://habrahabr.ru/post/319706/,0.12187660032302525
https://habrahabr.ru/post/319464/,0.708733789032628
https://habrahabr.ru/company/inoventica/blog/319708/,-0.40706301951389084
https://habrahabr.ru/post/319646/,-0.43335908853677707
https://habrahabr.ru/company/pc-administrator/blog/319712/,-0.3829967661384164
https://habrahabr.ru/company/badoo/blog/318336/,0.3211946002709487
https://geektimes.ru/post/284688/,0.4322230639343224
https://habrahabr.ru/company/ruvds/blog/319716/,1.1140234606905315
https://habrahabr.ru/post/280666/,-0.5437678171278193
https://habrahabr.ru/company/superjob/blog/319718/,0.07026879553518552
https://habrahabr.ru/post/319720/,1.306160099569707
https://habrahabr.ru/post/319724/,-0.8879045394956544
https://habrahabr.ru/post/319728/,0.08854990245144226
https://habrahabr.ru/company/1cloud/blog/319714/,-0.7627218623966344
https://habrahabr.ru/company/it-grad/blog/319610/,-0.5060024204577072
https://geektimes.ru/company/audiomania/blog/284694/,0.6519283677818054
https://habrahabr.ru/post/319730/,-0.12566547149815882
https://habrahabr.ru/company/livetyping/blog/319592/,0.6979170307619668
https://geektimes.ru/post/284698/,-0.046555743883756676
https://habrahabr.ru/post/319676/,0.07181031308230013
https://habrahabr.ru/company/everydaytools/blog/319700/,0.5668441567850255
https://geektimes.ru/post/284680/,-0.009176713659522946
https://habrahabr.ru/company/panda/blog/319734/,-0.31081715877447413
https://habrahabr.ru/post/319736/,0.062165856911955135
https://geektimes.ru/post/284702/,-0.891874757116469
https://geektimes.ru/post/284700/,0.16665041662312902
https://geektimes.ru/post/284682/,0.8642049520214996
https://habrahabr.ru/post/319746/,-0.15685143977227184
https://geektimes.ru/post/284706/,0.166223500565845
https://habrahabr.ru/company/softline/blog/319704/,1.1120276591289795
https://geektimes.ru/post/284708/,0.6855521895269326
https://habrahabr.ru/company/yandex/blog/319766/,0.5326513684472992
https://habrahabr.ru/post/319768/,0.5546270341889741
https://geektimes.ru/post/284712/,0.2611250273262782
https://habrahabr.ru/company/jugru/blog/319074/,-0.14242444721669245
https://habrahabr.ru/post/319782/,0.20325273154012163
https://habrahabr.ru/post/319774/,-0.17543580441287387
https://geektimes.ru/company/madrobots/blog/284714/,0.5144141232438026
https://geektimes.ru/post/284704/,-0.033050758455833065
https://geektimes.ru/post/284716/,0.9850470492746942
https://geektimes.ru/company/genotek/blog/284718/,0.3836293853306694
https://habrahabr.ru/company/ffcms/blog/319788/,-0.6141879966839413
https://habrahabr.ru/post/319790/,0.31973632741416147
https://habrahabr.ru/company/pushall/blog/319794/,-0.44217390243316507
https://habrahabr.ru/company/oleg-bunin/blog/319800/,0.15235062142404732
https://habrahabr.ru/post/319808/,-0.4996280649618959
https://geektimes.ru/post/284720/,-0.947918694505604
https://geektimes.ru/post/284710/,1.5263039296849303
https://habrahabr.ru/company/spbau/blog/319812/,-1.1274707208172712
https://habrahabr.ru/post/319810/,0.3634934734918516
https://geektimes.ru/post/284110/,0.8925773695933434
https://habrahabr.ru/post/319798/,1.3513151303752244
https://habrahabr.ru/post/319786/,0.5567294261712211
https://geektimes.ru/company/audiomania/blog/284724/,-0.2277565300874323
https://habrahabr.ru/company/regberry/blog/319776/,0.03196749563145441
https://habrahabr.ru/company/dbtc/blog/319784/,0.4277672924733831
https://habrahabr.ru/post/319668/,0.25139905031039317
https://habrahabr.ru/company/vasexperts/blog/319624/,0.06788249425058869
https://habrahabr.ru/company/smartprogress/blog/319648/,0.4705658292183651
https://habrahabr.ru/post/319826/,0.7058432145799803
https://habrahabr.ru/company/payonline/blog/319738/,-1.1096034904904812
https://habrahabr.ru/post/319822/,-0.595473542157334
https://habrahabr.ru/company/parallels/blog/319824/,-0.2938480665057432
https://habrahabr.ru/post/319832/,0.7008580147140958
https://habrahabr.ru/post/319830/,-0.5044271590334887
https://geektimes.ru/post/284726/,0.6365308651522696
https://habrahabr.ru/company/ruvds/blog/319834/,-0.27781564200327385
https://geektimes.ru/company/intel/blog/284686/,-0.6720901856245814
https://habrahabr.ru/post/319836/,-0.05508557541118353
https://habrahabr.ru/post/319838/,0.24156491129775243
https://geektimes.ru/post/284730/,-1.1341910891713538
https://habrahabr.ru/post/319804/,0.8540501690899486
https://geektimes.ru/company/dell/blog/284732/,0.33653870134829506
https://habrahabr.ru/company/1cloud/blog/319848/,0.7841499989710236
https://habrahabr.ru/post/319440/,1.14947208209331
https://geektimes.ru/post/284736/,0.6160809562737257
https://habrahabr.ru/post/319842/,-0.8531211561045087
https://habrahabr.ru/post/319852/,1.5008848136014599
https://geektimes.ru/post/284734/,0.18577296346179695
https://habrahabr.ru/post/319858/,0.5904839885230292
https://habrahabr.ru/post/319722/,1.009246397521007
https://habrahabr.ru/post/319868/,0.007131718807727248
https://habrahabr.ru/post/319860/,0.0660317607317211
https://habrahabr.ru/post/319862/,0.13072790259318057
https://geektimes.ru/post/284740/,0.16669900875359583
https://habrahabr.ru/company/postgrespro/blog/319770/,0.18260625130554164
https://habrahabr.ru/post/319872/,0.49606246111537255
https://geektimes.ru/company/mailru/blog/284742/,0.374275632681844
https://geektimes.ru/company/tm/blog/284670/,-0.38809433688904454
https://geektimes.ru/post/284738/,-0.010216645439978154
https://habrahabr.ru/post/319880/,0.0507791700136456
https://habrahabr.ru/company/yasno_tv/blog/319886/,0.18504887444399754
https://geektimes.ru/post/284830/,-1.1207567545627366
https://geektimes.ru/post/284832/,-0.052595759002618495
https://habrahabr.ru/company/oleg-bunin/blog/319888/,0.955889188310513
https://geektimes.ru/post/284838/,0.32864240449959936
https://habrahabr.ru/post/319876/,0.861400444977128
https://habrahabr.ru/post/319796/,0.0584566767255044
https://geektimes.ru/post/284840/,1.3207247404547724
https://habrahabr.ru/post/319896/,-1.2210306567344378
https://habrahabr.ru/post/319902/,-0.769979875015109
https://habrahabr.ru/post/319898/,0.8508444104488554
https://habrahabr.ru/post/319586/,-0.07795921162712806
https://habrahabr.ru/company/kingservers/blog/319904/,0.21862976790965521
https://geektimes.ru/post/284844/,-0.9330554080618259
https://habrahabr.ru/company/devexpress/blog/319906/,-0.2805286693871038
https://habrahabr.ru/post/319820/,0.9640477763951953
https://habrahabr.ru/company/mosigra/blog/319914/,0.4736498582854316
https://habrahabr.ru/company/croc/blog/319908/,-0.05858542370066591
https://habrahabr.ru/company/panda/blog/319916/,-0.5147469954478022
https://geektimes.ru/post/284834/,0.3933866321704992
https://habrahabr.ru/company/cisco/blog/319910/,0.45295505782968026
https://habrahabr.ru/post/319900/,0.3857745074112309
https://habrahabr.ru/post/319918/,0.4874164683756418
https://habrahabr.ru/post/319922/,-0.2535326608613181
https://habrahabr.ru/company/zadarma/blog/319726/,-0.4023786359459647
https://habrahabr.ru/post/308220/,1.509465115898648
https://geektimes.ru/post/284850/,-0.39264262503988545
https://habrahabr.ru/company/squadra-group/blog/319878/,0.01925804611652636
https://habrahabr.ru/post/319932/,1.3009004769920804
https://geektimes.ru/post/284854/,0.13510198298255158
https://habrahabr.ru/company/regionsoft/blog/319928/,0.029490970486192192
https://habrahabr.ru/post/319936/,0.903707063256704
https://geektimes.ru/post/284852/,0.19965170650578434
https://habrahabr.ru/company/jetinfosystems/blog/319948/,-0.7142515384496513
https://habrahabr.ru/company/wrike/blog/319944/,0.4778320264897554
https://habrahabr.ru/company/geekbrains/blog/319938/,0.16932054869784613
https://habrahabr.ru/post/319950/,0.455048216407938
https://geektimes.ru/company/legoeducation/blog/284858/,0.4720406303772735
https://geektimes.ru/post/284864/,-0.5180645853761111
https://geektimes.ru/post/284866/,-0.8534180594625622
https://habrahabr.ru/company/innopolis_university/blog/319960/,-0.09740887650297332
https://habrahabr.ru/company/redmadrobot/blog/319806/,-0.265369436262373
https://geektimes.ru/post/284868/,0.28470947083080816
https://habrahabr.ru/company/jugru/blog/319854/,-0.3522373956175813
https://geektimes.ru/company/lenovo/blog/284860/,-0.8629575398779344
https://habrahabr.ru/company/darta_systems/blog/319958/,-0.910734114019882
https://habrahabr.ru/company/microsoft/blog/319962/,0.3978525682177418
https://habrahabr.ru/post/319942/,-0.51247956426549
https://geektimes.ru/post/284870/,-1.0873687971541939
https://habrahabr.ru/post/319912/,-0.07621581969993102
https://geektimes.ru/company/dadget/blog/284874/,0.9320810388667214
https://geektimes.ru/company/gearbest/blog/284876/,0.0879658545757401
https://habrahabr.ru/company/sendpulse/blog/319964/,-0.13989769123164886
https://habrahabr.ru/post/319966/,0.1256449878453555
https://geektimes.ru/post/284882/,0.6600866280365817
https://geektimes.ru/post/284880/,-0.4318148159817451
https://habrahabr.ru/company/appodeal/blog/319970/,-0.196326439498684
https://habrahabr.ru/post/319974/,-0.17190622554669233
https://habrahabr.ru/post/319686/,0.17084356491445685
https://geektimes.ru/post/284878/,0.8271980490848455
https://habrahabr.ru/post/319976/,0.45935721617199143
https://geektimes.ru/post/284888/,0.47390506705815444
https://geektimes.ru/post/284890/,0.8066375423419612
https://habrahabr.ru/post/319978/,1.0767362735558903
https://geektimes.ru/post/284892/,-0.2433981654373341
https://habrahabr.ru/post/318846/,0.7867811246086263
https://geektimes.ru/post/284898/,-0.9117840949741358
https://geektimes.ru/post/284902/,1.0337094039152828
https://habrahabr.ru/post/319982/,-0.3466798732285022
https://habrahabr.ru/company/it-grad/blog/319612/,0.003250491075751011
https://geektimes.ru/company/audiomania/blog/284872/,-1.0865611670550979
https://habrahabr.ru/post/319984/,0.7737930450889983
https://geektimes.ru/post/284904/,0.48165880940238104
https://habrahabr.ru/company/softline/blog/319814/,-0.1482696870598475
https://habrahabr.ru/company/microsoft/blog/319986/,0.022688380742457777
https://habrahabr.ru/company/Voximplant/blog/319866/,-0.6692866359027057
https://habrahabr.ru/post/319996/,0.5273111090499597
https://geektimes.ru/post/284906/,0.8340546896564213
https://habrahabr.ru/company/payonline/blog/312398/,-0.14038474516312416
https://habrahabr.ru/company/google/blog/319772/,0.2654162508276948
https://habrahabr.ru/company/mailru/blog/319956/,0.9411061537947288
https://habrahabr.ru/company/virtuozzo/blog/319998/,0.9817899657427208
https://habrahabr.ru/company/ruvds/blog/320002/,-0.23002679678286475
https://habrahabr.ru/company/dataline/blog/319926/,-0.5272320107276385
https://habrahabr.ru/post/320006/,1.7121134852542743
https://geektimes.ru/post/284910/,1.1268613836350567
https://habrahabr.ru/company/badoo/blog/319934/,0.42739322276794045
https://habrahabr.ru/company/parallels/blog/319994/,-0.521277579465426
https://habrahabr.ru/company/everydaytools/blog/320000/,0.5217683966972704
https://geektimes.ru/post/284914/,0.14308747475993
https://habrahabr.ru/company/surfingbird/blog/320012/,-0.7645628706535746
https://habrahabr.ru/post/320014/,1.2303498969320563
https://habrahabr.ru/company/pc-administrator/blog/320016/,0.34617104252344855
https://geektimes.ru/post/284916/,-1.1914825022968034
https://geektimes.ru/post/284920/,0.6612946743996703
https://geektimes.ru/company/nag/blog/284912/,-0.2701011169616538
https://geektimes.ru/post/284918/,0.007005730258117654
https://habrahabr.ru/company/spbifmo/blog/320020/,-0.6211138596825728
https://habrahabr.ru/company/1cloud/blog/320026/,-0.4592122334349769
